cohort,n,events,patients,score_state,bin,bin_n,bin_events,observed_rate,mean_predicted,raw_edge_low,raw_edge_high
internal_test,35948,302,19595,raw,1,3673,0,0.0,0.10063760413602627,0.0,0.1338507563620805
internal_test,35948,302,19595,calibrated,1,3673,0,0.0,1.9103145655226243e-05,0.0,0.1338507563620805
internal_test,35948,302,19595,raw,2,3402,1,0.00029394473838918284,0.15840488113113882,0.1338507563620805,0.1819882136583328
internal_test,35948,302,19595,calibrated,2,3402,1,0.00029394473838918284,7.729281835294859e-05,0.1338507563620805,0.1819882136583328
internal_test,35948,302,19595,raw,3,3496,1,0.0002860411899313501,0.20536825367355288,0.1819882136583328,0.22768356263637538
internal_test,35948,302,19595,calibrated,3,3496,1,0.0002860411899313501,0.0001943708690691953,0.1819882136583328,0.22768356263637538
internal_test,35948,302,19595,raw,4,3622,1,0.0002760905577029266,0.25050260655230705,0.22768356263637538,0.27316781133413315
internal_test,35948,302,19595,calibrated,4,3622,1,0.0002760905577029266,0.0004130079588196013,0.22768356263637538,0.27316781133413315
internal_test,35948,302,19595,raw,5,3371,5,0.0014832393948383269,0.29470774362903074,0.27316781133413315,0.3169072508811951
internal_test,35948,302,19595,calibrated,5,3371,5,0.0014832393948383269,0.0007945893044003505,0.27316781133413315,0.3169072508811951
internal_test,35948,302,19595,raw,6,3732,6,0.001607717041800643,0.341358618464796,0.3169072508811951,0.36583569169044494
internal_test,35948,302,19595,calibrated,6,3732,6,0.001607717041800643,0.0015007831499066235,0.3169072508811951,0.36583569169044494
internal_test,35948,302,19595,raw,7,3489,9,0.0025795356835769563,0.391550927008023,0.36583569169044494,0.4185954880714416
internal_test,35948,302,19595,calibrated,7,3489,9,0.0025795356835769563,0.0028426748581087654,0.36583569169044494,0.4185954880714416
internal_test,35948,302,19595,raw,8,3766,23,0.006107275624004248,0.4498902930400818,0.4185954880714416,0.48265295743942266
internal_test,35948,302,19595,calibrated,8,3766,23,0.006107275624004248,0.005788194815968242,0.4185954880714416,0.48265295743942266
internal_test,35948,302,19595,raw,9,3855,49,0.01271076523994812,0.521389715798808,0.48265295743942266,0.5635710269212724
internal_test,35948,302,19595,calibrated,9,3855,49,0.01271076523994812,0.013552945059524339,0.48265295743942266,0.5635710269212724
internal_test,35948,302,19595,raw,10,3542,207,0.05844155844155844,0.6263564970819695,0.5635710269212724,1.0
internal_test,35948,302,19595,calibrated,10,3542,207,0.05844155844155844,0.054682896058230776,0.5635710269212724,1.0
