cohort,n,events,patients,score_state,metric,estimate,ci_lower,ci_upper,ci_method
internal_test,35948,302,19595,raw,mean_predicted,0.3363233961346287,0.33334013053695105,0.33908260415071173,patient_cluster_bootstrap_conditional
internal_test,35948,302,19595,raw,brier,0.13685647560537237,0.13470130114179485,0.1389024497211479,patient_cluster_bootstrap_conditional
internal_test,35948,302,19595,raw,null_brier,0.008330446501678196,0.007342042757775331,0.009242644805584094,patient_cluster_bootstrap_conditional
internal_test,35948,302,19595,raw,brier_skill,-15.428468219296793,-17.613953014721073,-13.817049697497957,patient_cluster_bootstrap_conditional
internal_test,35948,302,19595,raw,observed_expected_ratio,0.02497900472418639,0.022033280818789913,0.027690571023407034,patient_cluster_bootstrap_conditional
internal_test,35948,302,19595,raw,log_loss,0.4393650537249023,0.4344253964969548,0.44399892269730057,patient_cluster_bootstrap_conditional
internal_test,35948,302,19595,raw,auroc,0.9007390740367106,,,point_estimate_only
internal_test,35948,302,19595,raw,average_precision,0.10131281692815607,,,point_estimate_only
internal_test,35948,302,19595,raw,auprc_trapezoidal,0.09977800513189265,,,point_estimate_only
internal_test,35948,302,19595,raw,calibration_intercept_joint,-4.5026257512767325,-4.651917013906429,-4.353334488647036,patient_cluster_robust_wald
internal_test,35948,302,19595,raw,calibration_slope,2.883581660717678,2.6324463698922678,3.134716951543088,patient_cluster_robust_wald
internal_test,35948,302,19595,raw,calibration_in_the_large,-4.2830797056890555,-4.39606559851754,-4.170093812860571,patient_cluster_robust_wald
internal_test,35948,302,19595,calibrated,mean_predicted,0.008023753476335826,0.007700603788831737,0.008332089593305362,patient_cluster_bootstrap_conditional
internal_test,35948,302,19595,calibrated,brier,0.00789255720903507,0.007005638425648572,0.00872955000424842,patient_cluster_bootstrap_conditional
internal_test,35948,302,19595,calibrated,null_brier,0.008330446501678196,0.007342042757775331,0.009242644805584094,patient_cluster_bootstrap_conditional
internal_test,35948,302,19595,calibrated,brier_skill,0.05256492464778584,0.038035414189507046,0.06704831852442333,patient_cluster_bootstrap_conditional
internal_test,35948,302,19595,calibrated,observed_expected_ratio,1.0470191694794893,0.9279673005562995,1.1645808183701718,patient_cluster_bootstrap_conditional
internal_test,35948,302,19595,calibrated,log_loss,0.036959710628925,0.03341087372085979,0.040548186733181585,patient_cluster_bootstrap_conditional
internal_test,35948,302,19595,calibrated,auroc,0.9007390740367106,,,point_estimate_only
internal_test,35948,302,19595,calibrated,average_precision,0.10131281692815607,,,point_estimate_only
internal_test,35948,302,19595,calibrated,auprc_trapezoidal,0.09977800513189265,,,point_estimate_only
internal_test,35948,302,19595,calibrated,calibration_intercept_joint,-0.028916493464230968,-0.35016494243270524,0.2923319555042433,patient_cluster_robust_wald
internal_test,35948,302,19595,calibrated,calibration_slope,0.977558963752913,0.8924219424673264,1.0626959850384996,patient_cluster_robust_wald
internal_test,35948,302,19595,calibrated,calibration_in_the_large,0.049014465809266265,-0.06980170365496352,0.16783063527349606,patient_cluster_robust_wald
internal_test,35948,302,19595,observed,prevalence,0.008401023700901301,0.007396754742347433,0.009329687883570057,patient_cluster_bootstrap_conditional
internal_test,35948,302,19595,paired,brier_calibrated_minus_raw,-0.1289639183963373,-0.13107558896333474,-0.12670949581098115,patient_cluster_bootstrap_conditional
